ALLE,ALTR,AMBC,BEAM,BXLT,CFN,CMVT,CPGX,CPWR,CSRA,DELL,FCPT,FDC,FRX,HMA,HLT,HPC,HPE,HSH,IMS,JNY,KHC,KODK,KSE,MEE,MNK,MOLX,NAVI,NWSA,NYX,OMX,PCS,PETM,PWER,PYPL,QRVO,SAF,SYF,TLAB,WAMUQ,WLTW,WRK,ZTS
56.151043,33.784607,26.91,,,44.37,,,9.53578,,,,,99.53,,22.830191,,,61.92739,24.98,,,25.58,314.76,0.008,77.739998,,16.612913,17.57429,,,,59.02048,,,,,,,,,,31.934737
55.784562,33.570475,27.040001,,,44.34,,,9.56459,,,,,99.96,,22.730757,,,61.84761,25.209999,,,25.18,324.06,0.008,77.139999,,16.669515,17.881916,,,,60.15415,,,,,,,,,,31.806488
55.051599,33.570475,27.24,,,44.29,,,9.57419,,,,,99.77,,22.681039,,,61.82767,25.450001,,,25.5,332.11,0.008,78.150002,,16.82989,17.842222,,,,60.63149,,,,,,,,,,31.944605
56.14114,33.833273,27.309999,,,44.35,,,9.5934,,,,,99,,23.168269,,,62.12683,25.68,,,24.469999,342.17,0.008,80.019997,,16.707249,17.802529,,,,59.46798,,,,,,,,,,31.836084
56.517529,34.436746,26.65,,,45.26,,,9.5934,,,,,,,23.496403,,,62.45592,25.9,,,24.02,356.13,0.008,78.800003,,16.765739,17.961303,,,,60.33315,,,,,,,,,,32.072854
56.824579,34.417279,25.75,,,45.4,,,9.52618,,,,,,,23.725104,,,62.59553,25.690001,,,24.799999,364.09,0.008,78.669998,,16.763853,18.120077,,,,59.47295,,,,,,,,,,32.299765
56.616576,34.70928,25.17,,,45.63,,,9.65102,,,,,,,24.659788,,,62.50578,26.15,,,24.84,366.95,0.009,81.269997,,16.697817,18.139924,,,,66.90844,,,,,,,,,,32.467477
,,,,,45.63,,,9.65102,,,,,,,,,,62.50578,,,,,366.95,0.008,,,,,,,,66.90844,,,,,,,,,,
55.507225,34.689813,24.48,,,45.25,,,9.44935,,,,,,,24.361485,,,62.55564,25.799999,,,24.450001,357.42,0.01,79.900002,,16.650647,17.98115,,,,68.56717,,,,,,,,,,32.122185
54.982261,34.417279,24.049999,,,44.55,,,9.35332,,,,,,,24.053238,,,62.59553,25.5,,,24.32,341.21,0.01,78.279999,,16.603479,18.000996,,,,68.36829,,,,,,,,,,32.043259
55.081313,34.397812,23.5,,,44.72,,,9.2669,,,,,,,24.58024,,,62.62544,25.65,,,24,333.59,0.01,77.5,,16.716683,18.080383,,,,70.1583,,,,,,,,,,32.023527
55.071406,34.173944,23.17,,,44.64,,,9.18047,,,,,,,24.381372,,,62.64539,26.040001,,,24.01,347.69,0.01,77.589996,,16.773287,17.852145,,,,69.9594,,,,,,,,,,32.082722
55.497318,33.979275,23.049999,,,44.81,,,9.22849,,,,,,,24.182502,,,62.6055,26.01,,,24,333.59,0.01,75.099998,,16.877058,17.95138,,,,70.05885,,,,,,,,,,31.934737
55.447794,33.998743,23.1,,,44.56,,,9.30531,,,,,,,24.32171,,,62.61547,26.120001,,,23.98,329.35,0.01,77.010002,,16.98083,18.04069,,,,70.07874,,,,,,,,,,32.289897
55.081313,33.85274,22.440001,,,44.53,,,9.24769,,,,,,,24.431089,,,62.63542,26.23,,,24.08,333.59,0.009,76.309998,,16.697817,18.130001,,,,69.53179,,,,,,,,,,31.954469
54.903024,33.998743,22.91,,,44.37,,,9.17087,,,,,,,24.441032,,,62.61547,26.280001,,,24.07,335.49,0.01,75.089996,,16.811022,18.090306,,,,69.64118,,,,,,,,,,32.191243
53.754052,33.580207,22.959999,,,44.14,,,9.11325,,,,,,,23.933916,,,62.59553,26.25,,,24.049999,334.25,0.011,74.489998,,16.697817,17.911685,,,,68.66663,,,,,,,,,,31.776889
54.368157,34.037677,24.02,,,44.6,,,9.19007,,,,,,,24.411201,,,62.58555,26.65,,,24.969999,338.35,0.01,75.110001,,16.688383,18.080383,,,,68.64673,,,,,,,,,,32.250434
54.239392,34.251809,24.07,,,44.48,,,9.18047,,,,,,,24.689619,,,62.62544,26.620001,,,25.6,338.26,0.01,74.080002,,16.848758,17.991072,,,,68.77602,,,,,,,,,,32.408283
54.378064,34.086343,23.860001,,,44.32,,,9.19007,,,,,,,24.987922,,,62.61547,26.66,,,26.190001,324.91,0.01,74.349998,,16.952528,17.961303,,,,68.95501,,,,,,,,,,32.428014
53.932341,32.694468,23.75,,,44.85,,,9.16126,,,,,,,25.365775,,,62.62544,26.9,,,26.32,328.82,0.011,75.650002,,16.961962,17.971227,,,,69.70084,,,,,,,,,,32.398419
54.447398,33.132471,24.030001,,,44.74,,,9.14206,,,,,,,25.147019,,,62.62544,27.18,,,25.57,343.21,0.011,76.559998,,16.952528,18.149848,,,,70.37707,,,,,,,,,,32.447746
54.576159,32.5874,23.76,,,44.82,,,9.03643,,,,,,,25.137076,,,62.6055,26.91,,,26.02,346.12,0.012,74.370003,,16.858192,18.000996,,,,69.86991,,,,,,,,,,32.378687
53.060706,32.139665,23.52,,,45.01,,,9.05563,,,,,,,25.097301,,,62.61547,26.6,,,25.450001,339.31,0.012,72.75,,16.971396,17.921609,,,,70.06879,,,,,,,,,,32.41815
51.951355,32.168864,23.32,,,44.73,,,8.84437,,,,,,,24.838771,,,62.6055,26.59,,,25.440001,339.31,0.012,71.239998,,16.697817,17.733066,,,,69.84007,,,,,,,,,,32.585863
53.149851,32.460865,23.139999,,,44.94,,,8.9692,,,,,,,24.540467,,,62.61547,26.48,,,24.700001,339.69,0.013,71.739998,,16.584611,17.713219,,,,69.21681,,,,,,,,,,32.694384
50.941052,31.847664,22.66,,,43.79,,,8.73873,,,,,,,24.073124,,,62.59553,26.1,,,23.639999,356.27,0.012,69.620003,,16.226127,17.514751,,,,67.95034,,,,,23,,,,,32.467477
49.881225,31.906062,22.75,,,43.75,,,8.69072,,,,,,,24.152673,,,62.65536,25.92,,,23.65,347.41,0.012,69.889999,,16.3582,17.633832,,,,67.24232,,,,,23,,,,,32.299765
49.643505,31.915797,22.950001,,,43.73,,,8.70992,,,,,,,24.043294,,,62.66533,26.25,,,23.040001,352.65,0.011,70.510002,,16.197825,17.703295,,,,67.90048,,,,,23,,,,,32.793042
49.920846,32.022865,22.91,,,42.9,,,8.77714,,,,,,,23.585894,,,62.63542,26.25,,,22.99,357.42,0.011,69.389999,,15.990283,17.514751,,,,67.84065,,,,,23,,,,,31.776889
49.643505,31.954732,23.940001,,,42.51,,,8.80595,,,,,,,23.317422,,,62.6753,26.52,,,22.16,357.42,0.011,68.239998,,16.028017,17.494903,,,,67.52154,,,,,22.98,,,,,31.865679
49.395882,31.974302,23.33,,,42.11,,,8.70992,,,,,,,23.546121,,,62.57558,26.1,,,22.030001,370.76,0.012,69.110001,,15.905378,17.286514,,,,66.83346,,,,,22.93,,,,,31.362538
50.128848,32.395145,23.860001,,,42.49,,,8.74834,,,,,,,23.57595,,,62.59553,26.41,,,22.280001,371.71,0.012,69.43,,16.301598,17.018582,,,,67.61129,,,,,22.950001,,,,,31.88541
49.881225,32.453869,24.200001,,,43.19,,,8.78675,,,,,,,23.923972,,,62.6753,26.41,,,22.219999,358.65,0.013,69.519997,,16.131789,17.207127,,,,68.36917,,,,,22.93,,,,,32.161644
50.475519,32.473444,23.290001,,,43.3,,,8.73873,,,,,,,23.97369,,,62.4958,26.17,,,21.6,376.48,0.013,68.120003,,16.131789,17.117816,,,,68.29438,,,,,23,,,,,32.013663
51.743353,32.835564,24.02,,,44.09,,,8.78675,,,,,,,24.351541,,,62.6055,26.16,,,20.91,370.76,0.013,69.610001,,16.197825,16.97889,,,,67.96032,,,,,23.18,,,,,32.428014
51.525443,32.933436,24.450001,,,44.04,,,8.72913,,,,,,,24.590184,,,62.55564,26.4,,,21.17,364.75,0.013,70.879997,,16.178957,17.177356,,,,68.48884,,,,,23.01,,,,,32.625326
51.763159,33.305342,24.700001,,,43.97,,,8.65231,,,,,,,24.530524,,,62.57558,26.959999,,,20.84,364.75,0.013,71.660004,,16.056319,17.117816,,,,68.30934,,,,,23,,,,,33.236988
52.139548,33.422789,25.440001,,,44.65,,,8.73873,,,,,,,24.848714,,,62.6055,27.370001,,,20.99,370.76,0.013,72,,16.395934,17.0682,,,,68.24951,,,,,23.17,,,,,33.545454
52.109834,33.755549,25.200001,,,44.93,,,8.79635,,,,,,,24.968037,,,62.6055,27.540001,,,22.02,370.76,0.02,69.510002,,16.339332,17.018582,,,,69.506,,,,,24.41,,,,,34.128767
52.02069,33.912142,24.93,,,44.91,,,8.75794,,,,,,,25.296171,,,62.61547,27.74,,,22.209999,364.71,0.013,72.169998,,16.509141,17.316284,,,,70.32371,,,,,25.190001,,,,,34.395708
51.644301,34.127454,24.77,,,45.05,,,8.81556,,,,,,,25.395606,,,62.70522,27.82,,,22.049999,372.66,0.014,70.919998,,16.471405,17.445287,,,,69.47608,,,,,25.389999,,,,,34.494573
51.475919,34.147029,24.67,,,45.13,,,8.90198,,,,,,,25.495039,,,62.66533,27.77,,,22.5,381.24,0.014,72.940002,,16.461972,17.355977,,,,69.72539,,,,,25.360001,,,,,34.494573
51.971166,33.863203,24.620001,,,45.25,,,8.9596,,,,,,,25.574587,,,62.59553,27.780001,,,22.98,374.57,0.014,74.5,,16.631779,17.524674,,,,70.30377,,,,,25.120001,,,,,34.504461
51.882021,33.902353,24.290001,,,45.25,,,8.9404,,,,,,,25.504983,,,62.75508,27.780001,,,23.129999,360.42,0.013,75.949997,,16.612913,17.484982,,,,70.67275,,,,,25.049999,,,,,34.731854
51.515536,34.117669,24.719999,,,45.38,,,8.92119,,,,,,,25.614361,,,62.785,27.84,,,23.030001,366.95,0.013,78.290001,,16.707249,17.544521,,,,71.12149,,,,,25.469999,,,,,34.939473
51.05991,34.391705,24.09,,,45.41,,,8.85397,,,,,,,25.514926,,,62.785,27.84,,,23.120001,374.57,0.012,80.110001,,16.716683,17.534598,,,,71.35085,,,,,25.690001,,,,,34.929588
50.941052,34.587447,24.200001,,,45.91,,,8.97881,,,,,,,25.176849,,,,27.9,,,23.129999,374.57,0.014,81.489998,,16.924228,17.494903,,,,71.37079,,,,,25.790001,,,,,35.038339
,,,,,45.91,,,8.97881,,,,,,,,,,,,,,,381.48,0.013,,,,,,,,71.37079,,,,,,,,,,
51.773066,34.626596,23.91,,,46.29,,,10.1696,,,,,,,25.316056,,,,28.219999,,,23.65,398.16,0.013,82.300003,,16.961962,17.296437,,,,71.65001,,,,,25.790001,,,,,35.077886
51.693825,34.646171,23.32,,,46.04,,,10.1792,,,,,,,25.137076,,,,27.93,,,23.780001,409.07,0.014,85.339996,,16.961962,17.465135,,,,71.67993,,,,,25.790001,,,,,35.354711
51.832497,34.802763,23.02,,,45.93,,,10.208,,,,,,,25.196736,,,,27.719999,,,23.77,406.5,0.014,84.209999,,16.943094,17.465135,,,,72.06884,,,,,25.700001,,,,,35.107545
51.981069,35.155094,22.950001,,,46.45,,,10.208,,,,,,,25.614361,,,,28.26,,,24.23,421.4,0.013,84.510002,,16.782721,17.613985,,,,71.63007,,,,,25.77,,,,,35.631541
51.723543,35.507429,22.77,,,46.05,,,10.2176,,,,,,,25.534814,,,,28.15,,,24.059999,395.5,0.012,85.330002,,16.688383,17.484982,,,,71.06166,,,,,24.84,,,,,35.868818
51.248106,35.429134,22.41,,,45.88,,,10.208,,,,,,,25.365775,,,,28.200001,,,24.120001,390,0.012,83.940002,,16.490273,17.157511,,,,70.21403,,,,,25.040001,,,,,35.769953
51.456109,35.115949,22.549999,,,46.36,,,10.2272,,,,,,,25.137076,,,,27.860001,,,24.76,390,0.012,85.93,,16.509304,17.33613,,,,70.10433,,,,,24.700001,,,,,35.829275
51.565064,35.135523,22.969999,,,46.77,,,10.2656,,,,,,,24.699563,,,,28.23,,,24.610001,388.35,0.012,86.839996,,16.613973,17.147587,,,,70.30377,,,,,24.65,,,,,35.858933
50.46392,34.734254,22.879999,,,46.39,,,10.2272,,,,,,,24.26205,,,,28.02,,,25.049999,397,0.013,86.25,,16.766222,16.988813,,,,70.30377,,,,,24.5,,,,,35.769953
50.39448,34.323196,22.559999,,,46.27,,,10.2272,,,,,,,23.993576,,,,27.950001,,,24.889999,382.1,0.013,85.779999,,16.51882,16.919348,,,,70.16416,,,,,24.15,,,,,35.858933
50.692084,35.478069,22.59,,,46.5,,,10.2272,,,,,,,24.510636,,,,28.18,,,25.01,380.1,0.013,86.889999,,16.652035,16.909426,,,,70.67275,,,,,24.309999,,,,,36.076441
50.652406,35.889123,22.549999,,,46.45,,,10.2368,,,,,,,24.868602,,,,28.01,,,25.120001,375,0.013,87.370003,,16.956529,16.909426,,,,70.78244,,,,,24.549999,,,,,36.234628
50.215916,36.280607,22.65,,,46.72,,,10.256,,,,,,,24.590184,,,,27.969999,,,25.290001,375.55,0.013,87.699997,,16.985076,16.899503,,,,70.80238,,,,,24.67,,,,,36.28406
49.461985,35.703171,22.65,,,46.75,,,10.2752,,,,,,,24.610071,,,,28.02,,,24.799999,385,0.013,88.82,,16.994592,17.088045,,,,70.33369,,,,,25.41,,,,,36.778394
48.807253,35.311691,22.290001,,,46.35,,,10.2368,,,,,,,24.669732,,,,27.219999,,,24.58,391.45,0.021,88.949997,,16.956529,16.919348,,,,69.865,,,,,24.84,,,,,36.204965
48.529486,35.252967,22.040001,,,45.89,,,10.1312,,,,,,,24.550411,,,,26.68,,,24.25,392,0.046,88.580002,,16.74719,16.790345,,,,69.81514,,,,,24.58,,,,,35.473354
48.608849,35.487854,22.200001,,,46.46,,,10.2176,,,,,,,24.560355,,,,26.799999,,,23.93,383,0.044,89.190002,,17.042169,16.780421,,,,70.53314,,,,,24.92,,,,,36.165421
47.825155,34.881058,22.02,,,45.6,,,10.1984,,,,,,,24.361485,,,,26.4,,,22.959999,378,0.033,88.470001,,16.87089,16.581953,,,,70.00461,,,,,24.629999,,,,,35.888592
48.01364,35.252967,22.440001,,,45.74,,,10.2368,,,,,,,24.679675,,,,26.190001,,,22.889999,379,0.032,90,,16.823314,16.849885,,,,70.39352,,,,,24.77,,,,,36.214854
47.616832,35.164883,22.24,,,45.8,,,10.2128,,,,,,,24.411201,,,,26.120001,,,22.530001,374.55,0.041,89.919998,,16.794767,16.671264,,,,69.99464,,,,,24.700001,,,,,36.373041
47.259705,35.018076,22.1,,,45.25,,,10.1888,,,,,,,24.490749,,,,26.190001,,,21.969999,385,0.038,90.150002,,16.851859,16.224713,,,,69.89491,,,,,24.549999,,,,,36.531227
47.388668,34.332985,21.73,,,45.05,,,10.1792,,,,,,,23.864312,,,,25.969999,,,21.67,385,0.038,89.059998,,16.594943,15.857547,,,,67.67112,,,,,24.219999,,,,,36.036894
47.487868,34.098094,21.280001,,,45.34,,,10.1984,,,,,,,23.844424,,,,26.23,,,21.58,385,0.041,90.919998,,16.556881,15.688851,,,,67.69106,,,,,24.58,,,,,36.491679
48.747731,33.579382,21.74,,,46.17,,,10.2464,,,,,,,24.182502,,,,26.18,,,21.6,385,0.041,92.93,,16.585428,15.788084,,,,67.81073,,,,,24.83,,,,,37.243064
48.202122,32.933436,21.15,,,56.75,,,10.1984,,,,,,,24.073124,,,,26,,,21.74,385,0.042,93.290001,,16.718643,15.807931,,,,67.44176,,,,,25,,,,,37.233179
46.218087,32.453869,21,,,57.05,,,10.1504,,,,,,,23.844424,,,,25.959999,,,20.700001,375.45,0.031,91.32,,16.461726,15.351456,,,,66.47447,,,,,24.85,,,,,36.293945
46.8629,32.972582,21.25,,,57.63,,,10.1984,,,,,,,23.784764,,,,25.9,,,20.16,375,0.028,92.510002,,16.499788,15.857547,,,,67.27223,,,,,25.02,,,,,37.124425
46.32721,31.944942,20.18,,,57.46,,,10.0928,,,,,,,23.237874,,,,25.52,,,19.629999,380,0.027,90.5,,16.423665,15.361379,,,,66.32488,,,,,24.549999,,,,,36.600433
45.880801,30.545393,19.84,,,57.22,,,9.97752,,,,,,,22.641266,,,,25.5,,,18.459999,380,0.027,87.970001,,16.295206,14.994214,,,,64.64956,,,,,24.200001,,,,,36.264287
44.958225,30.173486,19.51,,,56.95,,,9.86228,,,,,,,21.915394,,,,24.639999,,,18.35,374.9,0.029,86.099998,,16.461726,14.527816,,,,64.54984,,,,,24.459999,,,,,35.166866
44.700302,30.202848,19.719999,,,56.95,,,9.9007,,,,,,,21.90545,,,,24.959999,,,18.120001,370,0.028,85.989998,,16.623488,14.676667,,,,65.67669,,,,,24.85,,,,,35.463465
45.355033,30.85858,19.639999,,,56.69,,,9.69903,,,,,,,21.487825,,,,24.52,,,18.02,370,0.028,84.330002,,16.575912,14.587356,,,,64.50995,,,,,24.52,,,,,34.860378
45.960165,31.005386,21.02,,,56.33,,,9.995,,,,,,,21.736411,,,,24.799999,,,17.799999,370,0.029,83.190002,,16.785251,14.488123,,,,65.42738,,,,,24.6,,,,,34.672533
46.37681,31.827498,21.1,,,56.34,,,9.86,,,,,,,22.681039,,,,25.16,,,18.1,366,0.029,86.599998,,17.708251,14.59728,,,,66.58415,,,,,24.780001,,,,,34.969132
46.525614,32.326636,21.43,,,56.47,,,9.87,,,,,,,23.486461,,,,25.15,,,18.6,366,0.028,87.150002,,17.736796,14.785823,,,,67.44176,,,,,24.709999,,,,,35.00868
47.844995,32.992156,21.85,,,56.67,,,9.95,,,,,,,24.371429,,,,25.35,,,19.120001,366,0.028,89.300003,,17.879529,15.291916,,,,68.81792,,,,,25.17,,,,,35.680973
46.724015,32.326636,21.469999,,,56.69,,,9.93,,,,,,,23.874255,,,,25.49,,,19.059999,380,0.032,87.099998,,17.632127,15.143065,,,,68.68828,,,,,25.379999,,,,,35.483239
48.06324,33.02152,22.1,,,56.9,,,9.97,,,,,,,23.904086,,,,26.219999,,,20.110001,380,0.03,89.25,,17.803404,15.39115,,,,68.44895,,,,,25.809999,,,,,35.700747
48.72789,32.453869,21.83,,,56.96,,,10.04,,,,,,,24.102955,,,,24.5,,,20.23,380,0.03,90.970001,,17.984198,15.609463,,,,69.25669,,,,,26.110001,,,,,36.165421
48.757653,32.620251,21.709999,,,57.01,,,10.09,,,,,,,24.043294,,,,24,,,20.059999,387.85,0.03,90.93,,17.927106,15.341533,,,,69.21681,,,,,26.530001,,,,,36.155533
49.799271,32.933436,22.26,,,57.3,,,10.11,,,,,,,24.222277,,,,24.379999,,,21.379999,380,0.031,93.739998,,18.117415,15.410996,,,,69.865,,,,,26.85,,,,,36.590545
49.888552,33.001945,22.280001,,,57.43,,,10.13,,,,,,,24.421145,,,,24.18,,,20.91,381,0.03,93.010002,,18.326755,15.410996,,,,71.48,,,,,27,,,,,36.204965
52.219792,32.786629,21.889999,,,57.52,,,10.1,,,,,,,24.868602,,,,23.99,,,21.24,380,0.03,92.830002,,18.555125,15.371302,,,,72.02,,,,,26.790001,,,,,36.897033
52.6662,33.638102,22.879999,,,57.37,,,10.15,,,,,,,25.097301,,,,24.25,,,21.57,381.4,0.033,92.18,,18.821558,15.361379,,,,72.35,,,,,27.02,,,,,36.738846
53.003486,34.010011,22.67,,,57.25,,,10.15,,,,,,,25.107245,,,,23.879999,,,21.67,390,0.028,93.43,,19.030898,15.440767,,,,71.7,,,,,27.34,,,,,37.364898
52.695959,34.068734,23.23,,,57.38,,,10.14,,,,,,,24.46092,,,,23.92,,,20.870001,390,0.029,94.089996,,18.517063,15.033908,,,,70.7,,,,,27.01,,,,,38.751716
52.626519,34.597233,23.25,,,57.41,,,10.18,,,,,,,24.898433,,,,24.17,,,23.48,401.95,0.029,93.5,,18.669311,15.182759,,,,70.4,,,,,27.469999,,,,,38.900305
52.993564,34.577561,23.02,,,57.44,,,10.19,,,,,,,24.908375,,,,24.32,,,22.9,401.95,0.028,94.550003,,19.126052,15.212529,,,,71.64,,,,,27.58,,,,,39.336161
52.537237,34.656256,23.440001,,,57.28,,,10.18,,,,,,,24.828827,,,,24.459999,,,22.98,382.35,0.028,91.059998,,19.230721,15.033908,,,,72.54,,,,,28.15,,,,,39.851266
52.259473,34.616906,23.370001,,,57.52,,,10.17,,,,,,,24.997866,,,,24.42,,,22.889999,389,0.028,93.230003,,19.221207,15.123218,,,,72.74,,,,,28.77,,,,,39.781926
52.100751,34.449677,24.809999,,,57.48,,,10.19,,,,,,,25.06747,,,,24.42,,,22.85,382.1,0.028,93.709999,,19.31636,15.123218,,,,72.57,,,,,29.110001,,,,,43.308413
52.08091,34.370978,26.49,,,57.56,,,10.19,,,,,,,25.176849,,,,24.700001,,,22.65,399,0.028,92.989998,,19.154598,15.152989,,,,72.77,,,,,29.030001,,,,,42.238578
51.703942,34.292283,26.219999,,,57.56,,,10.165,,,,,,,25.226567,,,,24.75,,,22.35,418.95,0.027,86.959999,,19.773103,14.875134,,,,72.85,,,,,28.99,,,,,42.832932
51.852746,34.675931,26.48,,,57.57,,,10.17,,,,,,,25.664078,,,,24.950001,,,22.5,439.85,0.026,88.110001,,19.421031,15.083525,,,,72.84,,,,,29.049999,,,,,42.733871
52.418196,34.675931,25.74,,,57.71,,,10.16,,,,,,,25.276284,,,,24.98,,,22.030001,461.8,0.022,88.43,,19.801648,14.924751,,,,73.61,,,,,29.129999,,,,,43.81361
53.439972,35.600621,25.66,,,57.78,,,10.16,,,,,,,25.46521,,,,25.48,,,21.74,484.85,0.021,88.800003,,19.858742,14.894981,,,,73.62,,,,,28.950001,,,,,43.773985
53.568936,35.148113,25.209999,,,57.74,,,10.16,,,,,,,25.375719,,,,25.52,,,20.870001,509.05,0.023,85.980003,,19.706494,15.073601,,,,78.19,,,,,28.940001,,,,,42.991425
53.658217,35.256322,25.57,,,58.27,,,10.27,,,,,,,25.306115,,,,25.76,,,20.26,534.5,0.022,87.120003,,19.69698,15.023985,,,,78.13,,,,,29.24,,,,,42.743779
53.76734,35.728505,25.639999,,,58.25,,,10.26,,,,,,,25.375719,,,,25.18,,,20.26,561.2,0.023,87.019997,,20.153721,15.053755,,,,78.7,,,,,29.17,,,,,43.456998
53.519336,35.935084,25.370001,,,58.43,,,10.33,,,,,,,25.654134,,,,25.33,,,20.5,589.05,0.024,90.339996,,19.92535,15.341533,,,,78.25,,,,,28.969999,,,,,44.160317
53.142368,35.797364,25.17,,,58.76,,,10.29,,,,,,,26.002156,,,,25.58,,,20.629999,579.8,0.026,90.910004,,19.934866,15.331609,,,,78.71,,,,,28.66,,,,,43.496623
52.636441,36.633524,24.92,,,59.22,,,10.29,,,,,,,25.872892,,,,25.190001,,,20.5,573.55,0.024,91.639999,,19.896803,15.559847,,,,78.21,,,,,28.799999,,,,,44.249466
,,,,,59.22,,,10.29,,,,,,,,,,,,,,,583.7,0.025,,,,,,,,78.21,,,,,,,,,,
53.420132,37.007332,24.559999,,,59.17,,,10.32,,,,,,,26.07176,,,,25,,,20.33,586,0.024,92.220001,,19.94438,15.401073,,,,78.76,,,,,29.01,,,,,44.50702
53.271331,36.446616,24.219999,,,59.19,,,10.35,,,,,,,25.286227,,,,25.120001,,,20.35,604.7,0.025,88.220001,,19.896803,15.440767,,,,78.61,,,,,28.879999,,,,,43.952291
53.926063,36.712219,24.48,,,59.22,,,10.34,,,,,,,25.365775,,,,24.91,,,20.49,616.9,0.025,91.769997,,19.953895,15.619387,,,,79.08,,,,,29.049999,,,,,44.318811
54.253426,37.017172,24.860001,,,59.14,,,10.35,,,,,,,25.793344,,,,25.219999,,,21.200001,607.1,0.024,91.239998,,20.030567,15.669004,,,,79.44,,,,,29,,,,,44.457492
54.154226,36.889288,24.75,,,59.23,,,10.35,,,,,,,25.853004,5300,,,25.530001,,,21.299999,607.1,0.024,94.050003,,19.953895,15.589617,,,,79.11,,,,35150,29.15,,,,,43.585775
55.106562,37.312285,25.049999,,,59.09,,,10.36,,,,,,,26.27063,5300,,,25.65,,,22.370001,607.1,0.022,95.610001,,20.126408,15.698774,,,,78.2,,,,35150,29.25,,,,,43.565963
54.471671,37.223751,25.02,,,59.25,,,10.3,,,,,,,26.191082,5200,,,25.049999,,,21.450001,600,0.022,96.269997,,20.404345,15.381226,,,,77.99,,,,38665,29.51,,,,,43.684832
54.560953,36.987658,24.82,,,59.14,,,10.34,,,,,,,26.081704,4900,,,25.49,,,21.52,600,0.022,96.720001,,20.596024,15.56977,,,,78.82,,,,39775,29.52,,,,,43.40747
53.71774,36.53515,23.91,,,58.88,,,10.34,,,,,,,25.843061,5100,,,25.49,,,21.51,600,0.02,96.110001,,20.394761,15.222452,,,,77.45,,,,,29.65,,,,,42.367355
53.757418,37.066357,24.049999,,,59,,,10.34,,,,,,,26.111535,4900,,,25.35,,,21.469999,585,0.019,95.080002,,20.596024,15.212529,,,,78.44,,,,,29.52,,,,,42.47632
53.459376,36.426941,23.08,,,58.86,,,10.34,,,,,,,25.72374,5000,,,25.219999,,,20.940001,589.95,0.018,94.720001,,19.96348,14.934675,,,,77.67,,,,35890,29,,,,,41.376769
53.350093,36.60401,22.51,,,58.72,,,10.35,,,,,,,25.176849,4900,,,25.370001,,,20.25,575.6,0.017,92.169998,,20.193495,14.646897,,,,80.97,,,,,28.629999,,,,,41.347053
53.081852,36.43678,22.459999,,,58.65,,,,,,,,,,24.600128,4900,,,25.49,,,19.66,555.7,0.016,91.050003,,20.011399,14.517893,,,,81.02,,,,,28.440001,,,,,40.465429
53.757421,36.800753,23.27,,,58.9,,,,,,,,,,25.156961,4700,,,25.299999,,,19.969999,547.9,0.015,92.919998,,20.375592,14.775901,,,,81.335,,,,35890,28.9,,,,,40.742795
54.591948,36.879452,23.52,,,59.29,,,,,,,,,,25.72374,4800,,,25.35,,,19.99,555.05,0.013,95.489998,,20.605608,14.904905,,,,81.44,,,,35890,29.75,,,,,42.743779
54.631688,36.613849,24.040001,,,59.15,,,,,,,,,,26.031987,4600,,,26.209999,,,20.120001,579.65,0.016,99.519997,,21.420249,15.103372,,,,81.31,,,,35890,30,,,,,43.100387
55.247647,37.39098,23.93,,,59.21,,,,,,,,,,25.853004,4800,,,26.209999,,,20.700001,578.95,0.025,99.730003,,21.631096,15.262146,,,,81.165,,,,35890,29.85,,,,,43.00133
55.317191,37.125381,24.49,,,59.14,,,,,,,,,,25.952439,4600,,,26.33,,,20.82,580,0.02,98.129997,,21.420249,15.490383,,,,81.13,,,,35890,30,,,,,42.565473
55.366864,37.351635,24.459999,,,59.18,,,,,,,,,,26.061816,4700,,,26.299999,,,21,581.9,0.02,97.839996,,21.247736,15.361379,,,,81.16,,,,35890,30.110001,,,,,43.427282
,,,,,59.18,,,,,,,,,,,4600,,,,,,,581.9,0.02,,,,,,,,81.16,,,,37000,,,,,,
55.287387,37.646748,24.23,,,59.26,,,,,,,,,,26.131422,4600,,,26.280001,,,20.98,585,0.02,97.910004,,21.046471,15.450689,,,,81.21,,,,37000,30.5,,,,,43.783893
55.545691,37.086031,24.379999,,,59.26,,,,,,,,,,25.962383,4400,,,26.26,,,21.18,599.95,0.024,99.029999,,20.931464,15.619387,,,,81.18,,,,37000,30.459999,,,,,43.59568
55.29732,36.761404,24.639999,,,59.4,,,,,,,,,,25.942496,4400,,,25.959999,,,22.02,581,0.024,97.230003,,21.070433,15.649158,,,,81.16,,,,37000,30,,,,,42.941893
55.098623,36.338406,24.5,,,59.34,,,,,,,,,,25.942496,4700,,,25.639999,,,21.709999,572.95,0.024,99.029999,,20.711033,15.56977,,,,81.295,,,,37000,29.75,,,,,42.624906
,,,,,59.34,,,,,,,,,,,4700,,,,,,,589.95,0.024,,,,,,,,81.295,,,,37000,,,,,,
54.691295,36.495801,24.82,,,59.43,,,,,,,,,,25.793344,4700,,,25.629999,,,22.07,591.15,0.035,96.959999,,20.912296,15.470537,,,,81.38,,,70.400002,37000,29.48,,,,,42.902273
